Actual,Predicted
20.40999984741211,19.57712176044513
11.670000076293945,11.659979231977381
11.649999618530273,11.866857687782135
15.289999961853027,15.128116332105199
15.520000457763672,15.185916102049537
15.479999542236328,15.117942218601351
15.59000015258789,15.646286267410579
15.680000305175781,15.211127423241438
16.65999984741211,17.356248261247984
12.430000305175781,12.382525856353835
12.09000015258789,12.112713343201587
12.989999771118164,12.771215271526168
18.010000228881836,18.029103476261668
15.569999694824219,15.937600297285895
15.300000190734863,15.232769663605714
12.149999618530273,12.100305295101313
11.229999542236328,11.535586627484195
16.1299991607666,16.233208232191615
14.069999694824219,13.869450230910257
12.029999732971191,12.071574368615215
10.859999656677246,10.679743440087965
18.600000381469727,16.976916265480384
16.510000228881836,16.094195719257613
17.06999969482422,17.623612888282807
11.680000305175781,11.913185519255867
14.930000305175781,14.86153723696565
17.969999313354492,17.981096134318285
11.930000305175781,11.988197162110012
15.75,15.655721833926451
12.140000343322754,12.416473255506522
10.880000114440918,11.177010892432845
17.34000015258789,17.250412693727377
16.670000076293945,16.97100956234202
19.200000762939453,18.83754975964355
15.119999885559082,17.252963750549448
16.93000030517578,17.263995265084574
15.270000457763672,15.14229007525982
13.800000190734863,13.41905243304868
14.510000228881836,14.289235710087555
14.5,14.293928654792646
14.25,14.1131493048309
17.309999465942383,17.247083348192284
17.139999389648438,17.30142280316779
16.670000076293945,16.591867820028895
14.300000190734863,13.941597391169019
15.880000114440918,15.760282837085215
18.260000228881836,18.243006296181754
15.430000305175781,15.62446887452798
16.84000015258789,16.82655571638699
9.359999656677246,9.249081165954422
17.469999313354492,17.053778148297482
15.619999885559082,15.699167334608601
17.149999618530273,16.97783590679903
19.100000381469727,18.517626303053824
15.40999984741211,14.979611409367815
12.15999984741211,12.007646339264673
21.18000030517578,20.37324514066337
15.949999809265137,16.430600946042958
14.75,14.838504408220492
16.139999389648438,15.964034517834941
16.100000381469727,16.281032764025035
15.270000457763672,15.457954761798122
16.579999923706055,16.79739444914663
17.040000915527344,17.269276389641497
16.489999771118164,17.14743639089592
15.779999732971191,16.168730947055174
18.479999542236328,18.124798944528578
18.59000015258789,18.57166190125691
20.610000610351562,19.835575178053517
12.069999694824219,12.060532296172159
11.399999618530273,11.020357027979292
10.329999923706055,9.942026298332829
15.430000305175781,15.499677250545114
17.56999969482422,17.143045387311076
16.209999084472656,15.929644197534932
16.739999771118164,16.806061994012857
11.779999732971191,11.352123733765024
14.5600004196167,14.437774574912785
11.119999885559082,10.950203195123075
16.219999313354492,16.208731029312275
15.34000015258789,15.031399167755742
15.6899995803833,15.839231632201779
11.40999984741211,11.834316758014436
8.369999885559082,9.594023585617272
15.380000114440918,15.034564393854408
15.989999771118164,16.09910208949792
17.209999084472656,16.400105583689275
18.6200008392334,18.378203821998824
14.979999542236328,15.048413079596505
14.680000305175781,14.484408741842751
15.359999656677246,15.509605181797388
18.639999389648438,18.56668263568598
15.130000114440918,15.350205917245242
16.540000915527344,16.50254353511194
12.239999771118164,12.300078190370135
18.350000381469727,18.76999090617096
16.43000030517578,16.607481426406643
12.359999656677246,12.59499913044088
14.140000343322754,14.021178334368273
16.450000762939453,17.318996455025705
11.710000038146973,11.559343693053911
15.579999923706055,15.695131271363705
9.779999732971191,9.660519240038385
11.0600004196167,11.034419056645339
14.760000228881836,14.858329467354201
15.369999885559082,15.240699534441893
9.260000228881836,9.449668485386718
16.709999084472656,17.24209763092069
11.260000228881836,10.879075705552594
12.569999694824219,12.643892919204855
15.65999984741211,15.32388442871851
15.239999771118164,15.379451612538324
10.510000228881836,10.722395412906035
15.109999656677246,15.464096896699113
19.540000915527344,19.13540494264496
11.640000343322754,12.147885171378897
16.899999618530273,17.462564151219084
15.100000381469727,15.061572451341346
15.720000267028809,16.17537494046796
17.760000228881836,17.862637033588733
11.100000381469727,10.966203226231428
17.510000228881836,17.361063986039206
9.819999694824219,9.663189210515766
18.1200008392334,18.181645054583726
10.779999732971191,10.988273706844735
9.949999809265137,9.919191171204295
17.579999923706055,17.372956188782553
18.530000686645508,18.60554074758126
7.900000095367432,8.839606344541584
15.229999542236328,15.15765979717107
15.65999984741211,15.2086571796227
15.960000038146973,15.790541143068902
18.149999618530273,18.824156292151358
11.369999885559082,11.722238319877558
16.440000534057617,16.184883107908817
9.59000015258789,9.94770404596854
12.289999961853027,12.494985960518884
16.100000381469727,15.880690190269766
11.600000381469727,11.285616969297589
18.459999084472656,17.571392449630046
18.59000015258789,18.58189078881783
9.640000343322754,9.467374290451334
