,0
2024-08-23,29.828134825149387
2024-08-24,29.01058503453464
2024-08-25,28.319181950253775
2024-08-26,27.82584711126321
2024-08-27,27.494617577283517
2024-08-28,27.119561013789845
2024-08-29,26.99407857263054
2024-08-30,26.798061010896614
2024-08-31,26.668215259276845
2024-09-01,26.58052791463012
2024-09-02,26.573905523695768
2024-09-03,26.507094050820907
2024-09-04,26.360051211903734
2024-09-05,26.367142495902495
2024-09-06,26.507515186258384
2024-09-07,26.669530764818656
2024-09-08,27.095190152047163
2024-09-09,27.33856446608547
2024-09-10,27.49451337882476
2024-09-11,27.66355077574462
2024-09-12,27.90926521350252
2024-09-13,28.151248767556577
2024-09-14,28.43006792398216
2024-09-15,28.56235365617783
2024-09-16,28.75358098321055
2024-09-17,28.950830112838954
2024-09-18,29.106093052391426
2024-09-19,29.154891216708616
2024-09-20,29.180859788152244
2024-09-21,29.18552411638245
2024-09-22,29.347150397923198
2024-09-23,29.397954382571466
2024-09-24,29.489112114775136
2024-09-25,29.66385437731196
2024-09-26,29.75619157818073
2024-09-27,29.686145611481944
2024-09-28,29.71030807630711
2024-09-29,29.770212059686852
2024-09-30,29.84699185178283
2024-10-01,29.784575527786384
2024-10-02,29.673123698538912
2024-10-03,29.61517777786332
2024-10-04,29.34679583372326
2024-10-05,29.11881539476553
2024-10-06,29.10451415630109
2024-10-07,29.09669927189429
2024-10-08,29.01156913108957
2024-10-09,28.806874153262466
2024-10-10,28.772338152987682
2024-10-11,28.60985802296545
2024-10-12,28.32003869313689
2024-10-13,28.16012300296074
2024-10-14,28.10454325561943
2024-10-15,28.201604119951863
2024-10-16,28.272531431947638
2024-10-17,28.46655185655538
2024-10-18,28.639926514321015
2024-10-19,28.687811494923263
2024-10-20,28.646317353124797
2024-10-21,28.692472928751837
2024-10-22,28.927172721098596
2024-10-23,29.121065792034525
2024-10-24,29.376276761547498
2024-10-25,29.750974419238783
2024-10-26,29.849687986903174
2024-10-27,29.743027839557723
2024-10-28,29.521859374841252
2024-10-29,29.381317361989883
2024-10-30,29.206575099453058
2024-10-31,28.954626120579515
2024-11-01,28.799577366747823
2024-11-02,28.800748152208026
2024-11-03,28.648521439967677
2024-11-04,28.480955846277762
2024-11-05,28.361370748443957
2024-11-06,28.154400770933986
2024-11-07,27.77613576323108
2024-11-08,27.439398182945407
2024-11-09,27.280910879974723
2024-11-10,27.230090976117477
2024-11-11,27.278528787431465
2024-11-12,27.362815210160417
2024-11-13,27.46757228843273
2024-11-14,27.64264017115317
2024-11-15,28.020925439667504
2024-11-16,28.2954420680669
2024-11-17,28.51985515701301
2024-11-18,28.680398932343333
2024-11-19,28.897147645767514
2024-11-20,29.25021254566013
2024-11-21,29.52917352776569
2024-11-22,28.76819192264963
2024-11-23,28.129426426451
2024-11-24,27.68207349898955
2024-11-25,27.388559465477552
2024-11-26,27.04300553782036
2024-11-27,26.93964356113474
2024-11-28,26.76008211988039
2024-11-29,26.642171433390782
2024-11-30,26.563063095181743
2024-12-01,26.562520394875715
2024-12-02,26.49997527000664
2024-12-03,26.355900639963235
2024-12-04,26.36502813551021
2024-12-05,26.50679013864953
2024-12-06,26.66971745372393
2024-12-07,27.09593980206989
2024-12-08,27.339626711484467
2024-12-09,27.495734816313526
2024-12-10,27.664821418061134
2024-12-11,27.910517042208422
2024-12-12,28.15243836662739
2024-12-13,28.43116634940156
2024-12-14,28.563355119142553
2024-12-15,28.754473906114068
2024-12-16,28.95161304848045
2024-12-17,29.106768895172532
