,0
2024-08-22,22.012921558029287
2024-08-23,12.120766156682738
2024-08-24,9.144945393982148
2024-08-25,8.865654477326688
2024-08-26,9.262761762066226
2024-08-27,9.704173729169892
2024-08-28,9.530068878459943
2024-08-29,9.522308048112365
2024-08-30,10.304087459341863
2024-08-31,10.852682558449187
2024-09-01,11.52302217385197
2024-09-02,11.257662986565936
2024-09-03,10.789994339003592
2024-09-04,10.694108493868052
2024-09-05,12.266534430016506
2024-09-06,15.7688267308562
2024-09-07,16.828039682013618
2024-09-08,16.668753131650757
2024-09-09,16.281712604148428
2024-09-10,17.593106212477426
2024-09-11,18.242449608946924
2024-09-12,31.080376421915997
2024-09-13,51.39805618668048
2024-09-14,41.5390331290754
2024-09-15,28.366424719105623
2024-09-16,21.24152478443284
2024-09-17,21.239941170715028
2024-09-18,21.170663686212205
2024-09-19,20.62299587155578
2024-09-20,18.556417875457733
2024-09-21,18.155724295290753
2024-09-22,23.083128550874818
2024-09-23,21.575128176349082
2024-09-24,21.46391019875589
2024-09-25,21.982382241359446
2024-09-26,29.55817266088041
2024-09-27,27.183192912802692
2024-09-28,30.108680591273654
2024-09-29,44.07985148888214
2024-09-30,35.68172893291371
2024-10-01,25.633876786413914
2024-10-02,28.27868016470554
2024-10-03,27.9091899519961
2024-10-04,28.5597238665797
2024-10-05,28.7780940900934
2024-10-06,26.466896911543756
2024-10-07,24.401176706209522
2024-10-08,24.564943142541836
2024-10-09,23.773585535754023
2024-10-10,23.270524244728858
2024-10-11,23.710598984823466
2024-10-12,23.263986222491397
2024-10-13,24.748181850386615
2024-10-14,24.60326434825231
2024-10-15,22.56845830432431
2024-10-16,22.97815096599056
2024-10-17,23.141263178925268
2024-10-18,23.34123372035949
2024-10-19,23.75472677416592
2024-10-20,23.8042652437109
2024-10-21,24.33505241001362
2024-10-22,25.037943851185965
2024-10-23,25.646512002247526
2024-10-24,26.1963544779402
2024-10-25,28.062646052208187
2024-10-26,28.031639232552504
2024-10-27,26.05894229401106
2024-10-28,24.838189512333784
2024-10-29,24.603357006501756
2024-10-30,24.725261568864443
2024-10-31,23.742925482577327
2024-11-01,23.237914156575176
2024-11-02,23.448675172331303
2024-11-03,23.073958192005357
2024-11-04,22.008400958586595
2024-11-05,21.849909022908378
2024-11-06,21.077427024663113
2024-11-07,19.912819526498925
2024-11-08,19.253464827350594
2024-11-09,19.92612862051033
2024-11-10,19.891793123438923
2024-11-11,20.45517072311514
2024-11-12,20.739142987236953
2024-11-13,20.926214377217928
2024-11-14,21.220411338774873
2024-11-15,21.0918704802738
2024-11-16,21.57043489562333
2024-11-17,21.768831650729833
2024-11-18,21.925381974908284
2024-11-19,21.733088029049416
2024-11-20,21.994923395030742
2024-11-21,12.096609027921742
2024-11-22,9.120559427423277
2024-11-23,8.84665462249511
2024-11-24,9.248161770170489
2024-11-25,9.692147811522034
2024-11-26,9.519774687337724
2024-11-27,9.51367468591583
2024-11-28,10.296977342609717
2024-11-29,10.846941958722116
2024-11-30,11.518692506559653
2024-12-01,11.254637554330222
2024-12-02,10.78810186445429
2024-12-03,10.693059068997428
2024-12-04,12.266083773985107
2024-12-05,15.768812691727495
2024-12-06,16.828307829371866
2024-12-07,16.66914622725447
2024-12-08,16.282112719316494
2024-12-09,17.59346561417225
2024-12-10,18.242751450214058
2024-12-11,31.08060104797526
2024-12-12,51.39824150317937
2024-12-13,41.539156673407994
2024-12-14,28.366494914749143
2024-12-15,21.241566901818953
2024-12-16,21.239972056798177
2024-12-17,21.17068053316665
2024-12-18,20.623000083294393
2024-12-19,18.556420683283473
2024-12-20,18.155721487465012
2024-12-21,23.08312995478769
2024-12-22,21.57512677243621
2024-12-23,21.46391019875589
2024-12-24,21.982382241359446
2024-12-25,29.55817546870615
2024-12-26,27.183192912802692
2024-12-27,30.108683399099395
2024-12-28,44.07984587323066
2024-12-29,35.68172893291371
2024-12-30,25.633876786413914
2024-12-31,28.2786773568798
2025-01-01,27.9091899519961
2025-01-02,28.5597238665797
2025-01-03,28.7780940900934
2025-01-04,26.466896911543756
2025-01-05,24.401176706209522
2025-01-06,24.564943142541836
