,0
2022-12-31,18.498059319310414
2023-01-01,16.84991430111313
2023-01-02,16.379008005342712
2023-01-03,16.012042626776292
2023-01-04,15.94207512023536
2023-01-05,15.91845015188028
2023-01-06,15.793506778483335
2023-01-07,15.477230880109348
2023-01-08,15.483839797082057
2023-01-09,15.571446609227907
2023-01-10,15.535919255301453
2023-01-11,15.866035310222744
2023-01-12,16.35519484961401
2023-01-13,16.62882581220765
2023-01-14,16.684484557008545
2023-01-15,16.474751592346138
2023-01-16,16.676259278188127
2023-01-17,16.268569965645383
2023-01-18,16.17479861958236
2023-01-19,15.991651313737295
2023-01-20,15.91212537920933
2023-01-21,15.526092520563909
2023-01-22,14.956980364381709
2023-01-23,14.6161003643374
2023-01-24,14.444531705883835
2023-01-25,14.620626177510987
2023-01-26,14.453497157319818
2023-01-27,14.400701748622057
2023-01-28,14.558997141700845
2023-01-29,15.263406237501615
2023-01-30,15.211818674991493
2023-01-31,14.769064092370401
2023-02-01,14.556626167117317
2023-02-02,14.35030712636899
2023-02-03,14.130433936616443
2023-02-04,13.955973061819238
2023-02-05,14.247634144885298
2023-02-06,14.16740017865459
2023-02-07,14.335448242628333
2023-02-08,14.694311782111983
2023-02-09,14.6730512669958
2023-02-10,14.593763827357181
2023-02-11,14.48670058350615
2023-02-12,14.821730471606545
2023-02-13,15.833362442003137
2023-02-14,15.920051607797406
2023-02-15,15.813310238884926
2023-02-16,15.880088807901531
2023-02-17,15.710126729278729
2023-02-18,15.677793902600571
2023-02-19,15.669592845917352
2023-02-20,15.50851377030199
2023-02-21,15.906367031900574
2023-02-22,16.186805346667825
2023-02-23,16.25982856897849
2023-02-24,16.21673366041864
2023-02-25,16.86066706678821
2023-02-26,17.716110970042337
2023-02-27,17.861223930760843
2023-02-28,18.080169692144864
2023-03-01,17.99401061850699
2023-03-02,17.975108966905736
2023-03-03,17.993739516894493
2023-03-04,18.060776144834335
2023-03-05,18.05381041714827
2023-03-06,18.09365769608212
2023-03-07,18.209713408368316
2023-03-08,17.903877251127142
2023-03-09,18.06147951843377
2023-03-10,18.028929624141483
2023-03-11,17.99931806141558
2023-03-12,18.2683272539075
2023-03-13,18.249139594763164
2023-03-14,18.11557966186797
2023-03-15,18.052068286511258
2023-03-16,17.99619061085491
2023-03-17,18.024371204244744
2023-03-18,17.981201766031973
2023-03-19,18.439180893503362
2023-03-20,18.191056773001037
2023-03-21,17.934181008004543
2023-03-22,17.64376876243523
2023-03-23,17.70484022327946
2023-03-24,17.865065002748224
2023-03-25,18.30771617547589
2023-03-26,18.20571489248914
2023-03-27,18.408113207683527
2023-03-28,18.444653233269037
2023-03-29,18.388587370239065
2023-03-30,18.545200256403177
2023-03-31,18.461066526083414
2023-04-01,16.83190048400229
2023-04-02,16.36902848481668
2023-04-03,16.00572903355328
2023-04-04,15.937180385279818
2023-04-05,15.91395228732654
2023-04-06,15.789109528961037
2023-04-07,15.472964989100321
2023-04-08,15.479847802547512
2023-04-09,15.567852416715825
2023-04-10,15.5327647877416
2023-04-11,15.863336405166367
2023-04-12,16.35294125923383
2023-04-13,16.626958844401997
2023-04-14,16.682936203469126
2023-04-15,16.473468750695247
2023-04-16,16.67520747846129
2023-04-17,16.267716601119446
2023-04-18,16.174105493810202
2023-04-19,15.991096067823038
2023-04-20,15.911684722636439
2023-04-21,15.52574036795386
2023-04-22,14.956698549131604
2023-04-23,14.615874912137317
2023-04-24,14.444354697958149
2023-04-25,14.620488297653084
2023-04-26,14.453391884185068
2023-04-27,14.400619766003844
2023-04-28,14.558933791495862
2023-04-29,15.263358724847878
2023-04-30,15.211780944354702
2023-05-01,14.769033348888572
2023-05-02,14.556601944980118
2023-05-03,14.35028802814543
2023-05-04,14.13041949649619
2023-05-05,13.95596141656097
2023-05-06,14.247624828678683
2023-05-07,14.167392725689298
2023-05-08,14.335442187094033
2023-05-09,14.694307124008676
2023-05-10,14.673047540513155
2023-05-11,14.593761964115858
2023-05-12,14.486698254454497
2023-05-13,14.821728608365222
2023-05-14,15.833360578761814
2023-05-15,15.920049744556083
2023-05-16,15.813309307264264
2023-05-17,15.880089739522193
2023-05-18,15.710124866037406
2023-05-19,15.677793902600571
2023-05-20,15.66959191429669
2023-05-21,15.508512838681328
2023-05-22,15.906366100279913
2023-05-23,16.186806278288486
2023-05-24,16.25982856897849
2023-05-25,16.21673366041864
2023-05-26,16.86066706678821
2023-05-27,17.716110970042337
2023-05-28,17.861223930760843
2023-05-29,18.080169692144864
2023-05-30,17.99401061850699
2023-05-31,17.975108966905736
2023-06-01,17.993739516894493
2023-06-02,18.060776144834335
2023-06-03,18.05381041714827
2023-06-04,18.09365769608212
2023-06-05,18.209713408368316
2023-06-06,17.903877251127142
2023-06-07,18.06147858681311
2023-06-08,18.02892869252082
2023-06-09,17.99931806141558
2023-06-10,18.2683272539075
2023-06-11,18.249139594763164
2023-06-12,18.115578730247307
2023-06-13,18.052068286511258
2023-06-14,17.99619154247557
2023-06-15,18.024371204244744
2023-06-16,17.981201766031973
2023-06-17,18.439180893503362
2023-06-18,18.191056773001037
2023-06-19,17.934181008004543
2023-06-20,17.64376876243523
2023-06-21,17.70484022327946
2023-06-22,17.865065002748224
2023-06-23,18.30771617547589
2023-06-24,18.20571489248914
2023-06-25,18.408113207683527
2023-06-26,18.444653233269037
2023-06-27,18.388586438618404
2023-06-28,18.545200256403177
2023-06-29,18.461066526083414
2023-06-30,16.83190048400229
2023-07-01,16.36902848481668
2023-07-02,16.00572903355328
2023-07-03,15.937180385279818
2023-07-04,15.913953218947201
2023-07-05,15.789109528961037
2023-07-06,15.472964989100321
2023-07-07,15.479847802547512
2023-07-08,15.567852416715825
2023-07-09,15.5327647877416
2023-07-10,15.863336405166367
2023-07-11,16.35294125923383
2023-07-12,16.626958844401997
2023-07-13,16.682936203469126
2023-07-14,16.473468750695247
2023-07-15,16.67520841008195
2023-07-16,16.267717532740107
2023-07-17,16.174105493810202
2023-07-18,15.991096067823038
2023-07-19,15.911684722636439
2023-07-20,15.52574036795386
2023-07-21,14.956699014941934
2023-07-22,14.615874912137317
2023-07-23,14.444354697958149
2023-07-24,14.620488763463415
2023-07-25,14.453391884185068
2023-07-26,14.400619300193513
2023-07-27,14.558933791495862
2023-07-28,15.263358724847878
2023-07-29,15.211781410165033
2023-07-30,14.769033348888572
2023-07-31,14.556601944980118
2023-08-01,14.3502875623351
2023-08-02,14.13041949649619
