,0
2024-08-22,30.597058668344058
2024-08-23,28.56028994781411
2024-08-24,28.336473105604224
2024-08-25,28.242277698887616
2024-08-26,28.14369872089912
2024-08-27,28.08492934295918
2024-08-28,27.787936238685344
2024-08-29,28.247050567179027
2024-08-30,27.56749571597936
2024-08-31,27.541558982953685
2024-09-01,27.43198851476711
2024-09-02,27.520279342154137
2024-09-03,27.207747642718115
2024-09-04,26.73523512906922
2024-09-05,27.1210516306304
2024-09-06,27.369700991643295
2024-09-07,27.65297318497994
2024-09-08,29.126502925500514
2024-09-09,28.643022076866597
2024-09-10,28.78658584502193
2024-09-11,29.223410386546444
2024-09-12,29.47744478179595
2024-09-13,29.666230681051953
2024-09-14,30.091047797405505
2024-09-15,29.826945226078575
2024-09-16,30.13387336395476
2024-09-17,30.093554349218945
2024-09-18,30.149452480739793
2024-09-19,30.03535516840054
2024-09-20,30.183457358315078
2024-09-21,30.369204135857327
2024-09-22,30.755363624011917
2024-09-23,30.406602699346305
2024-09-24,30.89205608269253
2024-09-25,31.29729836080787
2024-09-26,31.208786111695982
2024-09-27,30.946194418021033
2024-09-28,31.078582901474643
2024-09-29,31.213273881426627
2024-09-30,31.287558699315692
2024-10-01,30.89256115577734
2024-10-02,30.747829496563437
2024-10-03,30.858091726740096
2024-10-04,30.21127400520083
2024-10-05,30.158637864319413
2024-10-06,30.55643139983442
2024-10-07,30.566609563173866
2024-10-08,30.53847742651021
2024-10-09,30.048523248625994
2024-10-10,30.28088725885561
2024-10-11,29.55235044883511
2024-10-12,29.09286997853496
2024-10-13,29.18809000342935
2024-10-14,29.230207888779542
2024-10-15,29.580442063875918
2024-10-16,29.545823573154617
2024-10-17,29.967675375036034
2024-10-18,29.987667007109277
2024-10-19,29.981795713398466
2024-10-20,29.918707888223363
2024-10-21,30.202878793266787
2024-10-22,30.59575329320796
2024-10-23,30.613702924929722
2024-10-24,30.822274953743086
2024-10-25,31.05662741789399
2024-10-26,30.638665691806178
2024-10-27,30.505065901269514
2024-10-28,30.25089112754085
2024-10-29,30.422780957269193
2024-10-30,30.200063987679524
2024-10-31,29.8832283130165
2024-11-01,29.94053022932894
2024-11-02,30.160336878077484
2024-11-03,29.70723856337622
2024-11-04,29.695419274311345
2024-11-05,29.750114781954036
2024-11-06,29.160154686076677
2024-11-07,28.22495181071758
2024-11-08,27.958407811613935
2024-11-09,28.017866057142324
2024-11-10,28.154127249979748
2024-11-11,28.408464110199812
2024-11-12,28.536040650939977
2024-11-13,28.623907448487895
2024-11-14,28.99598856710372
2024-11-15,30.123229201952537
2024-11-16,29.76920625511968
2024-11-17,29.99843996998413
2024-11-18,30.06926163632033
2024-11-19,30.305997640215306
2024-11-20,30.54495365016214
2024-11-21,28.525905903625013
2024-11-22,28.30679825287063
2024-11-23,28.217563850551524
2024-11-24,28.12307176766762
2024-11-25,28.067881317345833
2024-11-26,27.774095210080414
2024-11-27,28.23607210178829
2024-11-28,27.558997752787374
2024-11-29,27.535027765670744
2024-11-30,27.427175124852848
2024-12-01,27.51683210981025
2024-12-02,27.205358314170777
2024-12-03,26.73363163056501
2024-12-04,27.120044378862413
2024-12-05,27.36914671373074
2024-12-06,27.652722819238758
2024-12-07,29.1264566150744
2024-12-08,28.64309877850985
2024-12-09,28.786730565103536
2024-12-10,29.22358549784519
2024-12-11,29.477622787496326
2024-12-12,29.666402897949066
2024-12-13,30.09120120069201
2024-12-14,29.827066790947125
2024-12-15,30.133992034421677
2024-12-16,30.09365131167362
2024-12-17,30.149524840780597
2024-12-18,30.0354058204291
2024-12-19,30.18350077433956
2024-12-20,30.369231632672832
2024-12-21,30.75539256802824
2024-12-22,30.406621512956914
2024-12-23,30.892066213098243
2024-12-24,31.2973012552095
2024-12-25,31.208784664495166
2024-12-26,30.94619586522185
2024-12-27,31.078574218269747
2024-12-28,31.213278223029075
2024-12-29,31.28756014651651
2024-12-30,30.89256115577734
2024-12-31,30.747826602161805
2025-01-01,30.858087385137647
2025-01-02,30.211276899602463
2025-01-03,30.15863496991778
2025-01-04,30.556428505432788
2025-01-05,30.566609563173866
2025-01-06,30.53848032091184
2025-01-07,30.04852469582681
2025-01-08,30.28088725885561
2025-01-09,29.55235044883511
2025-01-10,29.092871425735776
2025-01-11,29.18809000342935
2025-01-12,29.23020499437791
2025-01-13,29.5804406166751
2025-01-14,29.545825020355434
2025-01-15,29.96767682223685
2025-01-16,29.987667007109277
2025-01-17,29.98179426619765
2025-01-18,29.918707888223363
2025-01-19,30.202878793266787
2025-01-20,30.59575329320796
2025-01-21,30.613704372130538
2025-01-22,30.822274953743086
2025-01-23,31.056625970693172
2025-01-24,30.638664244605362
2025-01-25,30.505065901269514
2025-01-26,30.25089112754085
2025-01-27,30.422780957269193
2025-01-28,30.200063987679524
2025-01-29,29.883229760217315
2025-01-30,29.940528782128123
2025-01-31,30.160335430876668
2025-02-01,29.70723856337622
2025-02-02,29.695419274311345
2025-02-03,29.75011622915485
2025-02-04,29.160156133277493
2025-02-05,28.22495181071758
2025-02-06,27.958407811613935
2025-02-07,28.017866057142324
2025-02-08,28.154125802778932
2025-02-09,28.408464110199812
2025-02-10,28.536040650939977
2025-02-11,28.62390600128708
2025-02-12,28.995987119902903
2025-02-13,30.123230649153353
2025-02-14,29.76920625511968
2025-02-15,29.99843996998413
2025-02-16,30.06926163632033
2025-02-17,30.305997640215306
2025-02-18,30.54495365016214
2025-02-19,28.525905903625013
2025-02-20,28.306799700071448
2025-02-21,28.217560956149892
2025-02-22,28.12307176766762
2025-02-23,28.067881317345833
2025-02-24,27.774095210080414
2025-02-25,28.236073548989108
2025-02-26,27.558997752787374
2025-02-27,27.535027765670744
2025-02-28,27.427175124852848
2025-03-01,27.516830662609433
2025-03-02,27.205359761371593
2025-03-03,26.73363163056501
2025-03-04,27.120044378862413
2025-03-05,27.369148160931555
2025-03-06,27.652722819238758
2025-03-07,29.126458062275216
2025-03-08,28.64309877850985
2025-03-09,28.78672911790272
2025-03-10,29.22358549784519
2025-03-11,29.477622787496326
2025-03-12,29.666402897949066
2025-03-13,30.091202647892825
2025-03-14,29.827066790947125
2025-03-15,30.133992034421677
2025-03-16,30.093652758874438
2025-03-17,30.149524840780597
2025-03-18,30.035407267629918
2025-03-19,30.183499327138744
2025-03-20,30.369231632672832
2025-03-21,30.755394015229054
2025-03-22,30.406621512956914
2025-03-23,30.89206766029906
2025-03-24,31.2973012552095
2025-03-25,31.208784664495166
2025-03-26,30.94619586522185
2025-03-27,31.078574218269747
2025-03-28,31.213278223029075
2025-03-29,31.287557252114876
2025-03-30,30.89256115577734
2025-03-31,30.747826602161805
2025-04-01,30.858087385137647
2025-04-02,30.211276899602463
2025-04-03,30.158636417118597
2025-04-04,30.556429952633604
2025-04-05,30.56660811597305
2025-04-06,30.53848032091184
2025-04-07,30.04852469582681
2025-04-08,30.28088725885561
2025-04-09,29.55235044883511
2025-04-10,29.092871425735776
2025-04-11,29.18809000342935
2025-04-12,29.23020499437791
2025-04-13,29.5804406166751
2025-04-14,29.545823573154617
2025-04-15,29.967675375036034
2025-04-16,29.987667007109277
2025-04-17,29.98179426619765
2025-04-18,29.918707888223363
2025-04-19,30.202878793266787
2025-04-20,30.595754740408776
2025-04-21,30.613704372130538
2025-04-22,30.822276400943903
2025-04-23,31.056625970693172
2025-04-24,30.638665691806178
2025-04-25,30.505065901269514
2025-04-26,30.25089112754085
2025-04-27,30.422780957269193
2025-04-28,30.20006543488034
2025-04-29,29.8832283130165
2025-04-30,29.94053022932894
2025-05-01,30.160335430876668
2025-05-02,29.70723856337622
2025-05-03,29.695419274311345
2025-05-04,29.750114781954036
2025-05-05,29.16015758047831
2025-05-06,28.22495181071758
2025-05-07,27.958407811613935
2025-05-08,28.01786460994151
2025-05-09,28.154125802778932
2025-05-10,28.40846555740063
2025-05-11,28.536040650939977
2025-05-12,28.623907448487895
2025-05-13,28.995987119902903
2025-05-14,30.123230649153353
2025-05-15,29.76920625511968
2025-05-16,29.99843996998413
2025-05-17,30.06926163632033
2025-05-18,30.305997640215306
2025-05-19,30.54495365016214
2025-05-20,28.525905903625013
2025-05-21,28.30679825287063
2025-05-22,28.217560956149892
2025-05-23,28.123070320466805
2025-05-24,28.067881317345833
2025-05-25,27.774095210080414
2025-05-26,28.23607210178829
2025-05-27,27.55899919998819
2025-05-28,27.535027765670744
2025-05-29,27.427173677652032
2025-05-30,27.516830662609433
2025-05-31,27.205358314170777
2025-06-01,26.73363163056501
2025-06-02,27.120044378862413
2025-06-03,27.36914671373074
2025-06-04,27.652722819238758
2025-06-05,29.1264566150744
2025-06-06,28.64309877850985
2025-06-07,28.78672911790272
2025-06-08,29.223586945046005
2025-06-09,29.477622787496326
2025-06-10,29.666402897949066
2025-06-11,30.09120120069201
2025-06-12,29.827066790947125
2025-06-13,30.133992034421677
2025-06-14,30.09365131167362
2025-06-15,30.149526287981413
2025-06-16,30.0354058204291
2025-06-17,30.183499327138744
2025-06-18,30.369231632672832
2025-06-19,30.75539256802824
2025-06-20,30.406621512956914
2025-06-21,30.892066213098243
2025-06-22,31.2973012552095
2025-06-23,31.208784664495166
2025-06-24,30.94619586522185
2025-06-25,31.078574218269747
2025-06-26,31.213278223029075
2025-06-27,31.287558699315692
2025-06-28,30.89256115577734
2025-06-29,30.747826602161805
2025-06-30,30.858087385137647
2025-07-01,30.211276899602463
2025-07-02,30.158636417118597
2025-07-03,30.556429952633604
2025-07-04,30.56660811597305
2025-07-05,30.53848032091184
2025-07-06,30.04852469582681
2025-07-07,30.28088725885561
2025-07-08,29.55235044883511
2025-07-09,29.092871425735776
2025-07-10,29.18809000342935
2025-07-11,29.230206441578726
2025-07-12,29.5804406166751
2025-07-13,29.545823573154617
2025-07-14,29.967675375036034
2025-07-15,29.987667007109277
2025-07-16,29.981795713398466
2025-07-17,29.918707888223363
2025-07-18,30.202878793266787
2025-07-19,30.59575329320796
2025-07-20,30.613702924929722
2025-07-21,30.822274953743086
2025-07-22,31.056625970693172
2025-07-23,30.638665691806178
2025-07-24,30.505065901269514
2025-07-25,30.250892574741666
2025-07-26,30.422780957269193
2025-07-27,30.200063987679524
2025-07-28,29.8832283130165
2025-07-29,29.94053022932894
2025-07-30,30.160335430876668
2025-07-31,29.70723856337622
2025-08-01,29.695419274311345
2025-08-02,29.75011622915485
2025-08-03,29.160154686076677
2025-08-04,28.224950363516765
2025-08-05,27.95840636441312
2025-08-06,28.01786460994151
2025-08-07,28.154127249979748
2025-08-08,28.40846555740063
2025-08-09,28.536042098140793
2025-08-10,28.623907448487895
2025-08-11,28.995987119902903
2025-08-12,30.123229201952537
2025-08-13,29.76920625511968
2025-08-14,29.998438522783314
2025-08-15,30.06926163632033
2025-08-16,30.305997640215306
2025-08-17,30.54495365016214
2025-08-18,28.525905903625013
2025-08-19,28.30679825287063
2025-08-20,28.21756240335071
2025-08-21,28.12307176766762
