,0
2024-08-23,23.246023157314614
2024-08-24,20.12129777992778
2024-08-25,16.971359531301406
2024-08-26,14.562473883490629
2024-08-27,13.010860955645875
2024-08-28,11.962260883832252
2024-08-29,11.328605511733056
2024-08-30,11.234500530073621
2024-08-31,11.445249612570349
2024-09-01,11.865589549445724
2024-09-02,12.075352383150996
2024-09-03,12.023476398676797
2024-09-04,11.903169489160627
2024-09-05,12.298466428253784
2024-09-06,13.670837588195791
2024-09-07,15.121304209379613
2024-09-08,16.120738550515345
2024-09-09,16.615638896024862
2024-09-10,17.221257426145712
2024-09-11,17.7827341277954
2024-09-12,22.737551186086925
2024-09-13,34.03560739845928
2024-09-14,39.127209091626874
2024-09-15,36.97169742692751
2024-09-16,31.633548978937263
2024-09-17,27.13025978193708
2024-09-18,24.040483411546017
2024-09-19,22.134070815267698
2024-09-20,20.60175607373948
2024-09-21,19.790910752397625
2024-09-22,21.066038483458417
2024-09-23,21.68986155176976
2024-09-24,22.15045447846528
2024-09-25,22.494992947729077
2024-09-26,25.176698175819208
2024-09-27,26.394999725624764
2024-09-28,28.44753438128019
2024-09-29,35.402684402967004
2024-09-30,38.27466896194697
2024-10-01,35.90567549834864
2024-10-02,34.13163503879473
2024-10-03,32.377398174190695
2024-10-04,31.327282578433476
2024-10-05,30.714648695699232
2024-10-06,29.70985702305005
2024-10-07,28.290035012001347
2024-10-08,27.290502396964687
2024-10-09,26.309933836981408
2024-10-10,25.509085779189682
2024-10-11,25.12181641388948
2024-10-12,24.63860364302605
2024-10-13,24.95575598392693
2024-10-14,25.31303777031536
2024-10-15,24.96740003727404
2024-10-16,24.805691737209735
2024-10-17,24.551864290241177
2024-10-18,24.374917919881536
2024-10-19,24.473247977324444
2024-10-20,24.73395740518371
2024-10-21,25.17743663398904
2024-10-22,25.801790381365393
2024-10-23,26.494461336841216
2024-10-24,27.115058213376376
2024-10-25,28.20898712199308
2024-10-26,28.893175635905937
2024-10-27,28.54111359756966
2024-10-28,27.778393005512292
2024-10-29,27.074094843643806
2024-10-30,26.5918676196154
2024-10-31,25.960132098366476
2024-11-01,25.388203265396648
2024-11-02,25.067291245828834
2024-11-03,24.734120259076676
2024-11-04,24.167781807156786
2024-11-05,23.725994293360287
2024-11-06,23.139902787353847
2024-11-07,22.305963099293894
2024-11-08,21.536060088991555
2024-11-09,21.27847015553032
2024-11-10,21.162964628030924
2024-11-11,21.325349614098762
2024-11-12,21.532428166395825
2024-11-13,21.758898967171742
2024-11-14,22.016028417211484
2024-11-15,22.106016424378467
2024-11-16,22.327904853545395
2024-11-17,22.592581739176413
2024-11-18,22.810676795767517
2024-11-19,22.919359306716764
2024-11-20,23.128427203551187
2024-11-21,23.311733299213746
2024-11-22,20.165132151480318
2024-11-23,16.99711712073466
2024-11-24,14.576378236559083
2024-11-25,13.018210439522425
2024-11-26,11.966834130007586
2024-11-27,11.332703533401757
2024-11-28,11.239259794704282
2024-11-29,11.451049176637977
2024-11-30,11.872338860570178
2024-12-01,12.082705376809722
2024-12-02,12.030992948184926
2024-12-03,11.91045579695801
2024-12-04,12.305244519592081
2024-12-05,13.676931973966203
2024-12-06,15.126581517859451
2024-12-07,16.125142625189792
2024-12-08,16.619190795586977
2024-12-09,17.22405121275781
2024-12-10,17.784879306661374
2024-12-11,22.739199379796776
2024-12-12,34.03685407308819
2024-12-13,39.12808232543226
2024-12-14,36.9722954938103
2024-12-15,31.633964537146902
2024-12-16,27.13056864276857
2024-12-17,24.040726288472595
2024-12-18,22.134272978721036
2024-12-19,20.60192454328393
2024-12-20,19.791048335858925
2024-12-21,21.06616062387814
2024-12-22,21.689959825670687
2024-12-23,22.150538713237506
2024-12-24,22.495056123808247
2024-12-25,25.17674310103106
2024-12-26,26.395039035185135
2024-12-27,28.447562459537597
2024-12-28,35.40270967339867
2024-12-29,38.274688616727154
2024-12-30,35.90568392182587
2024-12-31,34.13164627009769
2025-01-01,32.37740378984218
2025-01-02,31.327288194084957
