,0
2024-08-22,31.478664461479863
2024-08-23,29.424924416979817
2024-08-24,29.23913277621227
2024-08-25,29.128447963397317
2024-08-26,29.142150060723903
2024-08-27,29.07819680946079
2024-08-28,28.790781280187726
2024-08-29,29.230906886773706
2024-08-30,28.535260609700114
2024-08-31,28.528790174851448
2024-09-01,28.367249278158848
2024-09-02,28.490637619737296
2024-09-03,28.186554678665512
2024-09-04,27.69542392651783
2024-09-05,28.08314639155378
2024-09-06,28.300277165993403
2024-09-07,28.629347476355516
2024-09-08,30.094712109871804
2024-09-09,29.673185928174004
2024-09-10,29.83877898715161
2024-09-11,30.235921282299383
2024-09-12,30.55744444040567
2024-09-13,30.797422174128652
2024-09-14,31.23707309884696
2024-09-15,30.976721672035293
2024-09-16,31.310828241237342
2024-09-17,31.26592304711539
2024-09-18,31.36060760770783
2024-09-19,31.206665962500434
2024-09-20,31.36945724069812
2024-09-21,31.568793233903303
2024-09-22,31.969094768432566
2024-09-23,31.628428037931254
2024-09-24,32.074433621432945
2024-09-25,32.49666893153062
2024-09-26,32.42124082499686
2024-09-27,32.11595091844447
2024-09-28,32.26023683980702
2024-09-29,32.40089028712123
2024-09-30,32.484987126543274
2024-10-01,32.080928658695484
2024-10-02,31.9050648155262
2024-10-03,31.994658123647692
2024-10-04,31.363973796806018
2024-10-05,31.280732253066272
2024-10-06,31.67189760884366
2024-10-07,31.703190432089624
2024-10-08,31.673053922295704
2024-10-09,31.12650116769566
2024-10-10,31.37037621321633
2024-10-11,30.653134805565283
2024-10-12,30.18534016657679
2024-10-13,30.239507445921614
2024-10-14,30.321973290023944
2024-10-15,30.669370951520815
2024-10-16,30.62691442117966
2024-10-17,31.03957939228064
2024-10-18,31.05711367736819
2024-10-19,31.042025161659804
2024-10-20,30.98130061541735
2024-10-21,31.28012877032597
2024-10-22,31.702197652329797
2024-10-23,31.75546187836539
2024-10-24,31.95930011330938
2024-10-25,32.2270930467173
2024-10-26,31.790591230974766
2024-10-27,31.61339451585388
2024-10-28,31.375486279297885
2024-10-29,31.561092678360975
2024-10-30,31.340817136548022
2024-10-31,30.991888336587746
2024-11-01,31.038546090897963
2024-11-02,31.27158449670787
2024-11-03,30.807255903673873
2024-11-04,30.796135612603162
2024-11-05,30.841117508368367
2024-11-06,30.213566371293492
2024-11-07,29.313057241098132
2024-11-08,29.020958569984256
2024-11-09,29.040019651932763
2024-11-10,29.185338874677992
2024-11-11,29.46994393996624
2024-11-12,29.571549014861144
2024-11-13,29.651140718142752
2024-11-14,30.020684893728
2024-11-15,31.192360382433545
2024-11-16,30.858769016722018
2024-11-17,31.1019971634779
2024-11-18,31.131324688015635
2024-11-19,31.42039436782147
2024-11-20,31.613050082059654
2024-11-21,29.47239405094785
2024-11-22,29.28460237865249
2024-11-23,29.16143980040135
2024-11-24,29.172329986542305
2024-11-25,29.102651608850802
2024-11-26,28.811376395001272
2024-11-27,29.247507727334888
2024-11-28,28.548713788486335
2024-11-29,28.539547218517324
2024-11-30,28.375616993277387
2024-12-01,28.49701977533618
2024-12-02,28.1913434661659
2024-12-03,27.699004301336796
2024-12-04,28.08572240900639
2024-12-05,28.302078931009415
2024-12-06,28.630579044249995
2024-12-07,30.095500834316564
2024-12-08,29.67368521245555
2024-12-09,29.83909158252788
2024-12-10,30.236089157594048
2024-12-11,30.557524036450555
2024-12-12,30.797454012546606
2024-12-13,31.23706875724451
2024-12-14,30.97669996402305
2024-12-15,31.310789166815308
2024-12-16,31.265888314295804
2024-12-17,31.360568533285797
2024-12-18,31.20663412408248
2024-12-19,31.36943263828425
2024-12-20,31.568759948284534
2024-12-21,31.96907161321951
2024-12-22,31.628413565923093
2024-12-23,32.07442204382642
2024-12-24,32.49665735392409
2024-12-25,32.42122924739033
2024-12-26,32.11593934083794
2024-12-27,32.26023105100376
2024-12-28,32.40089607592449
2024-12-29,32.484987126543274
2024-12-30,32.080928658695484
2024-12-31,31.905059026722935
2025-01-01,31.99465522924606
2025-01-02,31.363979585609282
2025-01-03,31.280732253066272
2025-01-04,31.67189760884366
2025-01-05,31.703188984888808
2025-01-06,31.673051027894072
2025-01-07,31.126502614896477
2025-01-08,31.370374766015512
2025-01-09,30.653133358364467
2025-01-10,30.18534016657679
2025-01-11,30.23950889312243
2025-01-12,30.321971842823128
2025-01-13,30.669370951520815
2025-01-14,30.62691442117966
2025-01-15,31.03957939228064
2025-01-16,31.057112230167373
