,0
2024-08-23,31.027097285242004
2024-08-24,29.86526999808984
2024-08-25,29.16348180075283
2024-08-26,28.78880440387297
2024-08-27,28.587689800864833
2024-08-28,28.256885743925064
2024-08-29,28.248500662396733
2024-08-30,28.091242032918895
2024-08-31,28.0021436674765
2024-09-01,27.93750589022738
2024-09-02,27.936814128237298
2024-09-03,27.832601197471828
2024-09-04,27.630210163343914
2024-09-05,27.60349194187756
2024-09-06,27.73321902303041
2024-09-07,27.85104432467187
2024-09-08,28.287954251044535
2024-09-09,28.501755016406374
2024-09-10,28.651470835230835
2024-09-11,28.844825547463184
2024-09-12,29.1637220360883
2024-09-13,29.43290717668128
2024-09-14,29.734608025209806
2024-09-15,29.852795127055284
2024-09-16,30.07331669300697
2024-09-17,30.279580436518696
2024-09-18,30.39935077605696
2024-09-19,30.40040433825106
2024-09-20,30.39297730366297
2024-09-21,30.388846992533896
2024-09-22,30.625154624987314
2024-09-23,30.686709864498194
2024-09-24,30.81443691412323
2024-09-25,31.030104568537805
2024-09-26,31.151504456194967
2024-09-27,31.105564513489522
2024-09-28,31.205719493166722
2024-09-29,31.31319152016999
2024-09-30,31.42518170812104
2024-10-01,31.338401758385995
2024-10-02,31.208637050011927
2024-10-03,31.16273762892933
2024-10-04,30.823068019790295
2024-10-05,30.61245399062545
2024-10-06,30.673635852325784
2024-10-07,30.6911672430117
2024-10-08,30.589020915011584
2024-10-09,30.361946423764717
2024-10-10,30.410612892807645
2024-10-11,30.212777646848732
2024-10-12,29.83439252147809
2024-10-13,29.697623361154225
2024-10-14,29.667347920081962
2024-10-15,29.7942558540451
2024-10-16,29.82498571617361
2024-10-17,30.016612470631568
2024-10-18,30.14816013041104
2024-10-19,30.12974884162895
2024-10-20,30.04766650574288
2024-10-21,30.12297304740809
2024-10-22,30.43469141998548
2024-10-23,30.629041806379288
2024-10-24,30.904681462611958
2024-10-25,31.286415410670994
2024-10-26,31.244165830046537
2024-10-27,31.02205234319717
2024-10-28,30.748239054394386
2024-10-29,30.636749597925697
2024-10-30,30.48333473381535
2024-10-31,30.256384701838666
2024-11-01,30.182117250359394
2024-11-02,30.2823359068725
2024-11-03,30.115108958173547
2024-11-04,29.95604422207725
2024-11-05,29.871594265656082
2024-11-06,29.662213251586532
2024-11-07,29.22557539896729
2024-11-08,28.85892996661664
2024-11-09,28.73683542256776
2024-11-10,28.707845095820172
2024-11-11,28.754586787777722
2024-11-12,28.808593427831962
2024-11-13,28.872985180942347
2024-11-14,29.015294225990143
2024-11-15,29.374055308294825
2024-11-16,29.63098265797566
2024-11-17,29.860199006430317
2024-11-18,30.032659033280193
2024-11-19,30.28628676510038
2024-11-20,30.674104745390192
2024-11-21,30.92254281508394
2024-11-22,29.781945963903578
2024-11-23,29.09702344487709
2024-11-24,28.736166815790735
2024-11-25,28.546244863894113
2024-11-26,28.224433712825427
2024-11-27,28.223053083246892
2024-11-28,28.07132565528809
2024-11-29,27.986513898662903
2024-11-30,27.925207577692387
2024-12-01,27.92709762195818
2024-12-02,27.824878933917258
2024-12-03,27.62404508786744
2024-12-04,27.598528043078428
2024-12-05,27.729218959974784
2024-12-06,27.84780838364713
2024-12-07,28.285334817567442
2024-12-08,28.499639208813274
2024-12-09,28.649754455062972
2024-12-10,28.84343044587649
2024-12-11,29.162599008255025
2024-12-12,29.43198965136389
2024-12-13,29.733864163990344
2024-12-14,29.852193091515797
2024-12-15,30.072827539131136
2024-12-16,30.279178114691828
2024-12-17,30.39902660307416
2024-12-18,30.400140947702535
2024-12-19,30.392757329138927
2024-12-20,30.388670434034335
2024-12-21,30.625004116102442
2024-12-22,30.686588299629644
2024-12-23,30.814338504467738
2024-12-24,31.030023525292105
2024-12-25,31.151437884957428
2024-12-26,31.105518203063408
2024-12-27,31.205667393937343
2024-12-28,31.31315099854714
2024-12-29,31.425149869703088
2024-12-30,31.338375708771306
2024-12-31,31.208611000397237
2025-01-01,31.162717368117907
2025-01-02,30.82304775897887
2025-01-03,30.612436624215658
2025-01-04,30.673621380317623
2025-01-05,30.691155665405173
2025-01-06,30.58900354860179
2025-01-07,30.36193484615819
2025-01-08,30.410598420799484
