,0
2024-08-21,119.27797720929316
2024-08-22,108.53900379130012
2024-08-23,99.7513328668189
2024-08-24,93.52319535434565
2024-08-25,88.23078683682748
2024-08-26,84.45149697248634
2024-08-27,79.29862706228371
2024-08-28,76.40360030780022
2024-08-29,75.78656710892369
2024-08-30,74.96961066095386
2024-08-31,75.07527962419705
2024-09-01,76.8837821739953
2024-09-02,78.58274708344557
2024-09-03,79.47257609649272
2024-09-04,78.59575915009484
2024-09-05,78.7447572969118
2024-09-06,79.8647018799411
2024-09-07,81.83257728698574
2024-09-08,82.72219830664015
2024-09-09,83.52394627773346
2024-09-10,83.25091751096299
2024-09-11,83.2975080309348
2024-09-12,83.53789847451787
2024-09-13,83.86003864118004
2024-09-14,84.95629693664509
2024-09-15,86.17208487504494
2024-09-16,86.28354437434177
2024-09-17,87.0992528619552
2024-09-18,87.61762231505574
2024-09-19,87.51133769137007
2024-09-20,90.19580025478814
2024-09-21,93.51958458904784
2024-09-22,97.82446543708514
2024-09-23,101.18136231946765
2024-09-24,102.19123679906356
2024-09-25,102.08798055917606
2024-09-26,103.82881037871526
2024-09-27,105.66607425486039
2024-09-28,108.55493608518333
2024-09-29,110.39946309060264
2024-09-30,111.72138589744539
2024-10-01,112.79732739830845
2024-10-02,113.58300164001149
2024-10-03,115.21898615014274
2024-10-04,117.73709559805435
2024-10-05,119.88676555008182
2024-10-06,121.2335310877524
2024-10-07,123.28413794668984
2024-10-08,123.29878900127382
2024-10-09,121.46375481429877
2024-10-10,118.18255920713473
2024-10-11,117.53557495970489
2024-10-12,117.63814066152852
2024-10-13,117.28997636156782
2024-10-14,116.75990936006008
2024-10-15,116.05140898679605
2024-10-16,115.23282187062722
2024-10-17,115.79114269460358
2024-10-18,115.98010885176778
2024-10-19,116.66016404864189
2024-10-20,117.67914031910371
2024-10-21,119.45329068015847
2024-10-22,118.61302233273133
2024-10-23,118.51611405118999
2024-10-24,117.92434788966244
2024-10-25,116.86295760655486
2024-10-26,113.60005709821546
2024-10-27,112.11313729278685
2024-10-28,110.7775534799095
2024-10-29,111.32054935070943
2024-10-30,111.7343563654161
2024-10-31,109.62505377104992
2024-11-01,106.98612512116857
2024-11-02,105.98549386794564
2024-11-03,105.24151814161736
2024-11-04,102.59437791259099
2024-11-05,104.41695745520929
2024-11-06,104.2830429892332
2024-11-07,103.07969305571868
2024-11-08,99.98398595619237
2024-11-09,99.70137285388485
2024-11-10,98.79605249294708
2024-11-11,99.14017340135308
2024-11-12,100.11833304842534
2024-11-13,102.12494514493225
2024-11-14,105.45864660415737
2024-11-15,108.2009895689047
2024-11-16,111.21238446675346
2024-11-17,113.80406533754199
2024-11-18,116.44910067343392
2024-11-19,117.91455556073265
2024-11-20,107.4913493918485
2024-11-21,98.96685666705798
